"REFSEQ","SYMBOL","GENENAME","ENSEMBL","ENTREZID","STRING_id","GOSLIM_IDS","Mmus-C57-6J-GST-M19-CTRL-Rep1","Mmus-C57-6J-GST-M1-CTRL-Rep2","Mmus-C57-6J-GST-M21-CTRL-Rep3","Mmus-C57-6J-GST-M22-CTRL-Rep4","Mmus-C57-6J-GST-M2-CTRL-Rep5","Mmus-C57-6J-GST-M14-HLU-RL-Rep1","Mmus-C57-6J-GST-M15-HLU-RL-Rep2","Mmus-C57-6J-GST-M16-HLU-RL-Rep3","Mmus-C57-6J-GST-M18-HLU-RL-Rep4","Mmus-C57-6J-GST-M33-HLU-RL-Rep5","Mmus-C57-6J-GST-M11-HLU-Rep1","Mmus-C57-6J-GST-M25-HLU-Rep2","Mmus-C57-6J-GST-M30-HLU-Rep3","Mmus-C57-6J-GST-M8-HLU-Rep4","Mmus-C57-6J-GST-M9-HLU-Rep5","Mmus-C57-6J-GST-M1-GC-Rep1","Mmus-C57-6J-GST-M2-GC-Rep2","Mmus-C57-6J-GST-M3-GC-Rep3","Mmus-C57-6J-GST-M4-GC-Rep4","Mmus-C57-6J-GST-M10-FLT-Rep1","Mmus-C57-6J-GST-M11-FLT-Rep2","Mmus-C57-6J-GST-M8-FLT-Rep3","Mmus-C57-6J-GST-M9-FLT-Rep4","All.mean","All.stdev","F.p.value","Group.Mean_(Vivarium Control)","Group.Mean_(Hindlimb Suspension and Reloading)","Group.Mean_(Hindlimb Suspension)","Group.Mean_(Ground Control)","Group.Mean_(Space Flight)","Group.Stdev_(Vivarium Control)","Group.Stdev_(Hindlimb Suspension and Reloading)","Group.Stdev_(Hindlimb Suspension)","Group.Stdev_(Ground Control)","Group.Stdev_(Space Flight)","Log2fc_(Ground Control)v(Hindlimb Suspension and Reloading)","Log2fc_(Ground Control)v(Hindlimb Suspension)","Log2fc_(Ground Control)v(Space Flight)","Log2fc_(Ground Control)v(Vivarium Control)","Log2fc_(Hindlimb Suspension and Reloading)v(Hindlimb Suspension)","Log2fc_(Hindlimb Suspension and Reloading)v(Space Flight)","Log2fc_(Hindlimb Suspension and Reloading)v(Vivarium Control)","Log2fc_(Hindlimb Suspension)v(Space Flight)","Log2fc_(Hindlimb Suspension)v(Vivarium Control)","Log2fc_(Space Flight)v(Vivarium Control)","Log2fc_(Hindlimb Suspension and Reloading)v(Ground Control)","Log2fc_(Hindlimb Suspension)v(Ground Control)","Log2fc_(Space Flight)v(Ground Control)","Log2fc_(Vivarium Control)v(Ground Control)","Log2fc_(Hindlimb Suspension)v(Hindlimb Suspension and Reloading)","Log2fc_(Space Flight)v(Hindlimb Suspension and Reloading)","Log2fc_(Vivarium Control)v(Hindlimb Suspension and Reloading)","Log2fc_(Space Flight)v(Hindlimb Suspension)","Log2fc_(Vivarium Control)v(Hindlimb Suspension)","Log2fc_(Vivarium Control)v(Space Flight)","P.value_(Ground Control)v(Hindlimb Suspension and Reloading)","P.value_(Ground Control)v(Hindlimb Suspension)","P.value_(Ground Control)v(Space Flight)","P.value_(Ground Control)v(Vivarium Control)","P.value_(Hindlimb Suspension and Reloading)v(Hindlimb Suspension)","P.value_(Hindlimb Suspension and Reloading)v(Space Flight)","P.value_(Hindlimb Suspension and Reloading)v(Vivarium Control)","P.value_(Hindlimb Suspension)v(Space Flight)","P.value_(Hindlimb Suspension)v(Vivarium Control)","P.value_(Space Flight)v(Vivarium Control)","P.value_(Hindlimb Suspension and Reloading)v(Ground Control)","P.value_(Hindlimb Suspension)v(Ground Control)","P.value_(Space Flight)v(Ground Control)","P.value_(Vivarium Control)v(Ground Control)","P.value_(Hindlimb Suspension)v(Hindlimb Suspension and Reloading)","P.value_(Space Flight)v(Hindlimb Suspension and Reloading)","P.value_(Vivarium Control)v(Hindlimb Suspension and Reloading)","P.value_(Space Flight)v(Hindlimb Suspension)","P.value_(Vivarium Control)v(Hindlimb Suspension)","P.value_(Vivarium Control)v(Space Flight)","Adj.p.value_(Ground Control)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Ground Control)v(Hindlimb Suspension)","Adj.p.value_(Ground Control)v(Space Flight)","Adj.p.value_(Ground Control)v(Vivarium Control)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Hindlimb Suspension)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Space Flight)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Vivarium Control)","Adj.p.value_(Hindlimb Suspension)v(Space Flight)","Adj.p.value_(Hindlimb Suspension)v(Vivarium Control)","Adj.p.value_(Space Flight)v(Vivarium Control)","Adj.p.value_(Hindlimb Suspension and Reloading)v(Ground Control)","Adj.p.value_(Hindlimb Suspension)v(Ground Control)","Adj.p.value_(Space Flight)v(Ground Control)","Adj.p.value_(Vivarium Control)v(Ground Control)","Adj.p.value_(Hindlimb Suspension)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Space Flight)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Vivarium Control)v(Hindlimb Suspension and Reloading)","Adj.p.value_(Space Flight)v(Hindlimb Suspension)","Adj.p.value_(Vivarium Control)v(Hindlimb Suspension)","Adj.p.value_(Vivarium Control)v(Space Flight)"
"NM_001317397","Tyr","tyrosinase","ENSMUSG00000004651","22173",NA,"NA",6.13834907930743,5.97733706155306,5.97655419374416,5.82410983736918,6.00394361050542,5.99562221341478,6.09437431794225,5.90232627052085,6.00105828949193,5.92935629149959,6.77209432482286,5.98135364044779,6.03813858274143,6.42161520810846,6.14157965227768,5.44228115879883,5.48799936103434,5.54475908326447,5.31434127949539,5.23187444950533,5.32947332086807,5.14295421795335,5.19155568631917,5.82100222308634,0.0321090518789267,7.2108657336039e-08,5.44734522064826,6.27095628167964,5.98454747657388,5.22396441866148,5.98405875649585,2.72367261032413,2.804456905953,2.6763709944388,2.61198220933074,2.67615243217552,-0.823611061031384,-0.537202255925621,0.223380801986778,-0.536713535847589,0.286408805105763,1.04699186301816,0.286897525183795,0.760583057912399,0.00048872007803169,-0.760094337834367,0.823611061031384,0.537202255925621,-0.223380801986778,0.536713535847589,-0.286408805105763,-1.04699186301816,-0.286897525183795,-0.760583057912399,-0.00048872007803169,0.760094337834367,8.03100071735456e-07,0.000202570165393745,0.0921544459454837,0.0002045667917319,0.0194089172654208,1.73076380866136e-08,0.0192273031397246,2.57520104821408e-06,0.996599109483298,2.59892441644673e-06,8.03100071735456e-07,0.000202570165393745,0.0921544459454837,0.0002045667917319,0.0194089172654208,1.73076380866136e-08,0.0192273031397246,2.57520104821408e-06,0.996599109483298,2.59892441644673e-06,1.80556125282778e-05,0.00196268665559797,0.983956751441327,0.00200845721961324,0.202179463403732,1.25750564560224e-06,0.242275153466606,6.35996903129337e-05,0.999991739420172,6.57193362337123e-05,1.80556125282778e-05,0.00196268665559797,0.983956751441327,0.00200845721961324,0.202179463403732,1.25750564560224e-06,0.242275153466606,6.35996903129337e-05,0.999991739420172,6.57193362337123e-05
"NM_016876","Eif3g","eukaryotic translation initiation factor 3, subunit G","ENSMUSG00000070319","53356",NA,"GO:0003676, GO:0003743, GO:0005488, GO:0006412, GO:0008135, GO:0008152, GO:0019538, GO:0044238, GO:0045182, GO:0003723, GO:0006417, GO:0050789, GO:0065007",9.273991140911,9.30024969144456,9.2222987340576,9.32619066832528,9.32619066832528,9.30815714201783,9.11870169850611,9.03855543921851,9.27538242797362,9.29611699159658,7.521669768038,9.42086047908908,9.23353536769865,9.13207340976523,9.27141970980143,9.48157280556773,9.67770703317518,9.65276494568124,9.51370362548473,9.86159274223037,9.88905070427448,9.66999537876414,9.79338387500714,9.3306593237806,0.127660387476015,0.012874801844702,9.58143710247722,8.91591174687848,9.20738273986253,9.80350567506903,9.28978418061274,4.79071855123861,3.98731694948183,4.11766674023817,4.90175283753452,4.15451778483046,0.665525355598744,0.374054362614693,-0.222068572591812,0.291652921864477,-0.291470992984051,-0.887593928190556,-0.373872433734267,-0.596122935206505,-0.0824014407502158,0.51372149445629,-0.665525355598744,-0.374054362614693,0.222068572591812,-0.291652921864477,0.291470992984051,0.887593928190556,0.373872433734267,0.596122935206505,0.0824014407502158,-0.51372149445629,0.0111673832889276,0.133251695097437,0.389163131132867,0.236893086784993,0.210845455203202,0.0012826522357063,0.112594844159012,0.0211748121389147,0.718944572338075,0.0437012468536863,0.0111673832889276,0.133251695097437,0.389163131132867,0.236893086784993,0.210845455203202,0.0012826522357063,0.112594844159012,0.0211748121389147,0.718944572338075,0.0437012468536863,0.0188884085562391,0.226460493265141,0.999966010284893,0.344849112737373,0.348982827627116,0.0030332350092536,0.274275347412043,0.0503355083793634,0.999991739420172,0.0886380118045702,0.0188884085562391,0.226460493265141,0.999966010284893,0.344849112737373,0.348982827627116,0.0030332350092536,0.274275347412043,0.0503355083793634,0.999991739420172,0.0886380118045702
"NM_021788","Sap30","sin3 associated polypeptide","ENSMUSG00000031609","60406",NA,"GO:0003676, GO:0003682, GO:0005488, GO:0006139, GO:0006351, GO:0006357, GO:0006366, GO:0008152, GO:0044238, GO:0016070, GO:0019219, GO:0050789, GO:0065007",5.71046767003728,5.92085081849989,6.37367621843191,5.79440629676412,5.77156074629323,6.5640509307586,6.2086478039066,5.96807564975498,6.684533877303,6.10568774958966,5.68784756028968,5.42603498447673,5.8057470564392,6.24161544649432,5.71612298291568,6.83290470922537,6.48085871763902,6.41872965137998,6.54363654155585,6.62937896643709,6.68372927160526,6.41564214086044,6.2086478039066,6.18229798237237,0.0650509203284364,0.000274040746766619,6.56903240495005,5.77547360612312,6.30619920226257,6.48434954570235,5.91419235000529,3.28451620247503,2.58287031710943,2.82021801918281,3.24217477285117,2.64490722532421,0.793558798826933,0.262833202687488,0.0846828592477076,0.65484005494477,-0.530725596139446,-0.708875939579226,-0.138718743882164,-0.17815034343978,0.392006852257282,0.570157195697062,-0.793558798826933,-0.262833202687488,-0.0846828592477076,-0.65484005494477,0.530725596139446,0.708875939579226,0.138718743882164,0.17815034343978,-0.392006852257282,-0.570157195697062,0.000134771903871529,0.139117600441436,0.643415598577032,0.000952213043817471,0.00342127172148999,0.000444861071199926,0.399325506877821,0.309361514504933,0.0239447297886056,0.00309711506684639,0.000134771903871529,0.139117600441436,0.643415598577032,0.000952213043817471,0.00342127172148999,0.000444861071199926,0.399325506877821,0.309361514504933,0.0239447297886056,0.00309711506684639,0.000621313073082826,0.232914294081792,0.999966010284893,0.00606935645860088,0.198739831206187,0.0013223640314765,0.527158119839972,0.405142707438006,0.999991739420172,0.0112183730104571,0.000621313073082826,0.232914294081792,0.999966010284893,0.00606935645860088,0.198739831206187,0.0013223640314765,0.527158119839972,0.405142707438006,0.999991739420172,0.0112183730104571
"NM_011293","Polr2j","polymerase (RNA) II (DNA directed) polypeptide J","ENSMUSG00000039771","20022",NA,"",8.55746409516693,8.62764142948139,8.69956482180869,8.64402950127258,8.64402950127258,8.64402950127258,8.50800209374186,8.31924052606047,8.59982300459615,8.53792974870922,7.30655986103476,8.49239855919372,8.46550979624136,8.63710174383474,8.62591995064845,8.80127775733591,8.70004900801848,8.69649193936926,8.77724788690159,8.89674475246638,8.77172689312525,8.80019391381067,8.72786058449322,8.58612334216766,0.0703298205220247,0.0716876712290227,8.74376664790631,8.30549798219061,8.52180497487606,8.79913153597388,8.63454586980043,4.37188332395315,3.71433161503311,3.81106704296375,4.39956576798694,3.86148630394276,0.438268665715704,0.221961673030252,-0.0553648880675723,0.109220778105875,-0.216306992685452,-0.493633553783276,-0.329047887609828,-0.277326561097825,-0.112740894924377,0.164585666173448,-0.438268665715704,-0.221961673030252,0.0553648880675723,-0.109220778105875,0.216306992685452,0.493633553783276,0.329047887609828,0.277326561097825,0.112740894924377,-0.164585666173448,0.0222828753023294,0.225606150970056,0.770648558238108,0.545711996686777,0.210912756667207,0.0112159006679726,0.0628962671101189,0.133662929050608,0.508652788748272,0.36518089915318,0.0222828753023294,0.225606150970056,0.770648558238108,0.545711996686777,0.210912756667207,0.0112159006679726,0.0628962671101189,0.133662929050608,0.508652788748272,0.36518089915318,0.0334452653515216,0.335858072731128,0.999966010284893,0.641688968479756,0.348982827627116,0.0179347672839983,0.249800310884549,0.211064128103904,0.999991739420172,0.460115175243606,0.0334452653515216,0.335858072731128,0.999966010284893,0.641688968479756,0.348982827627116,0.0179347672839983,0.249800310884549,0.211064128103904,0.999991739420172,0.460115175243606
"NM_010686","Laptm5","lysosomal-associated protein transmembrane 5","ENSMUSG00000028581","16792",NA,"NA",7.40885471561109,7.29099492259685,7.34581018843144,7.34381160048591,7.55046254231908,7.4177948196254,7.18451819832627,7.2420964724559,7.05602100180795,7.30636038614626,7.60149022204045,7.3993205786689,7.32195923616048,7.74826160315774,7.53604615548308,6.78262153805423,6.69271698305309,6.75102679586941,6.91037848201804,6.82787809942383,6.7049473723004,6.64752085467471,6.64951981440514,7.16175706883112,0.0192385567187242,1.53046257097603e-08,6.78418594974869,7.52141555910213,7.24135817567236,6.70746653520102,7.38798679388887,3.39209297487435,3.36367929543539,3.23843382604545,3.35373326760051,3.30400813760125,-0.737229609353436,-0.457172225923664,0.0767194145476724,-0.603800844140181,0.280057383429773,0.813949023901109,0.133428765213256,0.533891640471336,-0.146628618216517,-0.680520258687853,0.737229609353436,0.457172225923664,-0.0767194145476724,0.603800844140181,-0.280057383429773,-0.813949023901109,-0.133428765213256,-0.533891640471336,0.146628618216517,0.680520258687853,8.30506910312885e-08,6.95910152830838e-05,0.442634261623423,1.79026660382738e-06,0.00430050870531354,1.60838192092406e-08,0.142869122089359,9.93080283854459e-06,0.109159978949949,2.96236728596602e-07,8.30506910312885e-08,6.95910152830838e-05,0.442634261623423,1.79026660382738e-06,0.00430050870531354,1.60838192092406e-08,0.142869122089359,9.93080283854459e-06,0.109159978949949,2.96236728596602e-07,4.65291275269222e-06,0.000930552110120397,0.999966010284893,0.000100712354761567,0.200780741269214,1.21560462330526e-06,0.296367558330266,0.000162376891482989,0.999991739420172,1.68207056061397e-05,4.65291275269222e-06,0.000930552110120397,0.999966010284893,0.000100712354761567,0.200780741269214,1.21560462330526e-06,0.296367558330266,0.000162376891482989,0.999991739420172,1.68207056061397e-05
"NM_001294269","Pgls","6-phosphogluconolactonase","ENSMUSG00000031807","66171",NA,"GO:0003824, GO:0005975, GO:0005996, GO:0006098, GO:0008152, GO:0016787, GO:0044238",8.24110857850524,8.10078978950131,8.23716268396367,8.24110857850524,8.27445047455892,8.14000209278746,8.18409365100129,8.24417566522995,8.14995144557844,8.19426747654196,7.48028812561522,8.26837173618402,8.18975287316617,8.33931546718821,8.44651506115952,8.51271444251672,8.24905491270459,8.28799148256621,8.08653152913659,8.53906363170372,8.24758316496651,8.5254769742024,8.4959064660296,8.24676853492665,0.0420754430551146,0.240698825202985,8.28407309173103,8.14484865266263,8.18249806622782,8.45200755922556,8.21892402100687,4.14203654586551,3.64248705076024,3.6593243803692,4.22600377961278,3.67561456257546,0.1392244390684,0.101575025503209,-0.167934467494529,0.0651490707241535,-0.037649413565191,-0.307158906562929,-0.0740753683442463,-0.269509492997738,-0.0364259547790553,0.233083538218683,-0.1392244390684,-0.101575025503209,0.167934467494529,-0.0651490707241535,0.037649413565191,0.307158906562929,0.0740753683442463,0.269509492997738,0.0364259547790553,-0.233083538218683,0.32291712188494,0.46840504851232,0.259674542614062,0.640667219267104,0.774443324137344,0.036385302703105,0.573942759588035,0.063291492269474,0.781570729765692,0.104762155824611,0.32291712188494,0.46840504851232,0.259674542614062,0.640667219267104,0.774443324137344,0.036385302703105,0.573942759588035,0.063291492269474,0.781570729765692,0.104762155824611,0.357521384296054,0.574594857781203,0.999966010284893,0.722528133661941,0.833232896556903,0.0497420314226155,0.677379763395491,0.117591975551179,0.999991739420172,0.174239740802328,0.357521384296054,0.574594857781203,0.999966010284893,0.722528133661941,0.833232896556903,0.0497420314226155,0.677379763395491,0.117591975551179,0.999991739420172,0.174239740802328
"NM_001355494","Ube2j1","ubiquitin-conjugating enzyme E2J 1","ENSMUSG00000028277","56228",NA,"NA",7.91500833738456,7.98464065255812,7.73122714365079,7.80822424043853,8.12264397247783,7.81185204365907,7.89869752429474,7.95862578331437,7.99625465120491,8.14697730615871,7.62483462687939,8.16060620503595,7.83987665494506,8.13909975116697,8.0960437863281,8.34198084869417,8.37071397689321,8.28903131728005,8.09243242882473,8.72040278852261,8.6278511310749,8.6998159125288,8.72001043815325,8.13464571832473,0.0263433010203758,1.60523789424521e-06,8.27353964292304,7.97209220487109,7.96248146172636,8.69202006756989,7.91234886930197,4.13676982146152,3.56522801859759,3.56092996360041,4.34601003378495,3.53850998669056,0.301447438051947,0.311058181196683,-0.41848042464685,0.361190773621074,0.00961074314473542,-0.719927862698797,0.0597433355691273,-0.729538605843532,0.0501325924243918,0.779671198267924,-0.301447438051947,-0.311058181196683,0.41848042464685,-0.361190773621074,-0.00961074314473542,0.719927862698797,-0.0597433355691273,0.729538605843532,-0.0501325924243918,-0.779671198267924,0.0113711794844626,0.00931635286283666,0.00146973963093861,0.00320888399734056,0.926276506416431,1.36163103913916e-06,0.56663589197873,1.11992823314583e-06,0.630240913923443,4.10798787981808e-07,0.0113711794844626,0.00931635286283666,0.00146973963093861,0.00320888399734056,0.926276506416431,1.36163103913916e-06,0.56663589197873,1.11992823314583e-06,0.630240913923443,4.10798787981808e-07,0.0191413918192996,0.031119494129852,0.11349386403338,0.0145747220625952,0.948511138456167,1.8920596702728e-05,0.671299781108487,3.69547378224091e-05,0.999991739420172,2.06548060774327e-05,0.0191413918192996,0.031119494129852,0.11349386403338,0.0145747220625952,0.948511138456167,1.8920596702728e-05,0.671299781108487,3.69547378224091e-05,0.999991739420172,2.06548060774327e-05
"NM_011568","Alyref","Aly/REF export factor","ENSMUSG00000025134","21681",NA,"GO:0003676, GO:0003723, GO:0005488, GO:0006139, GO:0006351, GO:0006366, GO:0006810, GO:0008152, GO:0015931, GO:0044238, GO:0016070, GO:0051179",7.47646253042544,7.7858225690004,7.42289641346251,7.56963742138248,7.55877675432528,7.38202316687189,7.6400414672229,7.09863053762855,7.52759135623982,7.48014003825215,6.14482487288632,7.51222708445808,7.37950544422561,7.27636969420008,7.55418161036792,7.76961970491473,7.89835635240697,7.97540013755386,8.04482052130776,8.15238908906978,7.63021212432656,7.9853480677366,7.99033820189606,7.57633109392008,0.0906359291261417,0.00388088029045088,7.92204917904583,7.1734217412276,7.42568531324306,7.93957187075725,7.56271913771922,3.96102458952292,3.20805172893196,3.32086742798666,3.96978593537863,3.38215081733575,0.74862743781823,0.496363865802768,-0.0175226917114202,0.359330041326608,-0.252263572015462,-0.76615012952965,-0.389297396491622,-0.513886557514188,-0.13703382447616,0.376852733038028,-0.74862743781823,-0.496363865802768,0.0175226917114202,-0.359330041326608,0.252263572015462,0.76615012952965,0.389297396491622,0.513886557514188,0.13703382447616,-0.376852733038028,0.00127144982258688,0.0225627616965778,0.935161906212998,0.0893814126602365,0.199161914070917,0.00103258822032238,0.0533698691300149,0.0186886112365255,0.479486583438082,0.0757803772310928,0.00127144982258688,0.0225627616965778,0.935161906212998,0.0893814126602365,0.199161914070917,0.00103258822032238,0.0533698691300149,0.0186886112365255,0.479486583438082,0.0757803772310928,0.00339887256320588,0.059901552362848,0.999966010284893,0.169775493034541,0.338025957230055,0.00256739711322367,0.244545510861602,0.045544573566876,0.999991739420172,0.135819707682955,0.00339887256320588,0.059901552362848,0.999966010284893,0.169775493034541,0.338025957230055,0.00256739711322367,0.244545510861602,0.045544573566876,0.999991739420172,0.135819707682955
"NM_020491","Sssca1","Sjogren syndrome/scleroderma autoantigen 1","ENSMUSG00000079478","56390",NA,"NA",7.83119108183657,7.9713157643952,8.05404012012269,8.10303635528194,7.92805903483152,7.82045079566446,7.9852562287626,7.74831986041786,7.84227399105572,7.94664202741939,7.2889041422762,7.88750237711956,7.76905154485628,7.74325578036184,8.10827443523893,8.32479155321904,8.14944472620358,8.34632686292215,8.57004551663972,8.41556720324768,8.30710435453795,8.3921676168076,8.2734231778962,8.0350628065702,0.0319728403681785,8.29439237018248e-05,8.34765216474612,7.75939765597056,7.86858858066401,8.34706558812236,7.97752847129358,4.17382608237306,3.47010812464054,3.51893979066866,4.17353279406118,3.56765919085049,0.588254508775557,0.479063584082113,0.000586576623762269,0.370123693452538,-0.109190924693443,-0.587667932151795,-0.218130815323018,-0.478477007458351,-0.108939890629575,0.369537116828776,-0.588254508775557,-0.479063584082113,-0.000586576623762269,-0.370123693452538,0.109190924693443,0.587667932151795,0.218130815323018,0.478477007458351,0.108939890629575,-0.369537116828776,7.11502252105351e-05,0.000637778019881786,0.996341314121006,0.00551345535180589,0.345045165479862,7.19881628801596e-05,0.0670948668018543,0.00064534020423864,0.346132231427933,0.00557625084423775,7.11502252105351e-05,0.000637778019881786,0.996341314121006,0.00551345535180589,0.345045165479862,7.19881628801596e-05,0.0670948668018543,0.00064534020423864,0.346132231427933,0.00557625084423775,0.000390454824210801,0.00434833172124421,0.999966010284893,0.0217775517607675,0.471455891630413,0.000324149802531607,0.250388266638067,0.00342233987048481,0.999991739420172,0.0177622158346012,0.000390454824210801,0.00434833172124421,0.999966010284893,0.0217775517607675,0.471455891630413,0.000324149802531607,0.250388266638067,0.00342233987048481,0.999991739420172,0.0177622158346012
"NM_025573","Srsf9","serine/arginine-rich splicing factor 9","ENSMUSG00000029538","108014",NA,"NA",7.38676749752864,7.46986271814431,7.42413796342478,7.54033519853582,7.38182265565101,7.5710580201287,7.17029934795054,7.14332961839643,7.14179288042698,7.32026483432909,6.50439989709612,7.32514088637412,7.29932583679135,7.14513355877114,7.31616125351299,7.83085956772526,7.52285599350336,7.55076189954815,7.76664571589,7.82652826028977,7.48210288778549,7.59928101140931,7.69394865004382,7.40925287622857,0.0429192605511666,0.002155976994576,7.66778079416669,7.11803228650914,7.26934894024635,7.6504652023821,7.44058520665691,3.83389039708335,3.18328081173454,3.25095167651138,3.82523260119105,3.32753086289283,0.549748507657547,0.398431853920345,0.0173155917845937,0.227195587509782,-0.151316653737203,-0.532432915872953,-0.322552920147765,-0.381116262135751,-0.171236266410562,0.209879995725188,-0.549748507657547,-0.398431853920345,-0.0173155917845937,-0.227195587509782,0.151316653737203,0.532432915872953,0.322552920147765,0.381116262135751,0.171236266410562,-0.209879995725188,0.00069913396996488,0.00910674631754107,0.907007785565977,0.116687847862331,0.260856649076746,0.000943570921337549,0.0223702182549411,0.0120623860517761,0.205094642232199,0.145587609453762,0.00069913396996488,0.00910674631754107,0.907007785565977,0.116687847862331,0.260856649076746,0.000943570921337549,0.0223702182549411,0.0120623860517761,0.205094642232199,0.145587609453762,0.00213638210013197,0.0305547403684598,0.999966010284893,0.205298636421465,0.396266542143736,0.00238460333771631,0.242275153466606,0.0322657456810183,0.999991739420172,0.225051903247131,0.00213638210013197,0.0305547403684598,0.999966010284893,0.205298636421465,0.396266542143736,0.00238460333771631,0.242275153466606,0.0322657456810183,0.999991739420172,0.225051903247131
"NM_001306143","Mbd3","methyl-CpG binding domain protein 3","ENSMUSG00000035478","17192",NA,"NA",6.70912744398297,6.76454811804362,6.89641951763067,6.90355191100611,6.78489124287652,6.6809151071509,7.01642909309561,6.53087161879564,6.61128673480023,6.74247927018128,6.75750430684779,6.71255898665479,6.22706090096033,6.20404893270396,6.89641951763067,7.35485659331107,7.27152544905875,7.40748875070442,7.54055154331138,7.22723289328571,7.18089336835708,7.30714490653382,7.32539039629829,6.91535637405311,0.03598367557546,3.63201673972006e-06,7.39360558409641,6.55951852895951,6.71639636480473,7.26016539111872,6.81170764670798,3.6968027920482,2.93350586608458,3.00366376710717,3.63008269555936,3.04628826817883,0.834087055136899,0.677209219291672,0.13344019297768,0.581897937388428,-0.156877835845227,-0.700646862159219,-0.252189117748471,-0.543769026313992,-0.0953112819032444,0.448457744410748,-0.834087055136899,-0.677209219291672,-0.13344019297768,-0.581897937388428,0.156877835845227,0.700646862159219,0.252189117748471,0.543769026313992,0.0953112819032444,-0.448457744410748,1.54741690405687e-06,2.63362762510276e-05,0.330915347720151,0.000157726958593994,0.204854475918732,1.70680626413651e-05,0.0475330372723847,0.000325010160903834,0.435645302776569,0.00196660950918629,1.54741690405687e-06,2.63362762510276e-05,0.330915347720151,0.000157726958593994,0.204854475918732,1.70680626413651e-05,0.0475330372723847,0.000325010160903834,0.435645302776569,0.00196660950918629,2.75712563227068e-05,0.000481825569807482,0.999966010284893,0.00167012708229295,0.343003098807047,0.000110807910488171,0.242275153466606,0.00201205407356268,0.999991739420172,0.00790730586659602,2.75712563227068e-05,0.000481825569807482,0.999966010284893,0.00167012708229295,0.343003098807047,0.000110807910488171,0.242275153466606,0.00201205407356268,0.999991739420172,0.00790730586659602
"NM_010162","Ext1","exostoses (multiple) 1","ENSMUSG00000061731","14042",NA,"GO:0003824, GO:0005975, GO:0005976, GO:0006464, GO:0006486, GO:0008152, GO:0016740, GO:0016757, GO:0019538, GO:0044238",6.94422105358607,7.0014384749033,6.7363086286373,7.12939950938825,7.29586516062793,6.92117549982194,6.98914935473519,6.93654190807762,6.93167943813082,7.06048930914171,7.31221167864698,6.7531929347696,6.94124972363011,7.2998440157129,7.26479089802168,7.1650652698222,7.15366327086506,7.16395160434483,7.41169197107909,7.00289072265379,7.06538803743865,7.18576471098769,7.16390710799283,7.07956001230502,0.0304995747757611,0.267553591664314,7.2235930290278,7.11425785015625,6.96780710198146,7.10448764476824,7.02144656542857,3.6117965145139,3.18159283248218,3.11609806682727,3.55224382238412,3.14008636413614,0.109335178871542,0.255785927046341,0.119105384259557,0.202146463599226,0.146450748174798,0.00977020538801465,0.0928112847276834,-0.136680542786784,-0.0536394634471149,0.0830410793396688,-0.109335178871542,-0.255785927046341,-0.119105384259557,-0.202146463599226,-0.146450748174798,-0.00977020538801465,-0.0928112847276834,0.136680542786784,0.0536394634471149,-0.0830410793396688,0.361073717907115,0.0402585302757881,0.345552433933048,0.0988257548581971,0.198823350877085,0.934309652322175,0.410025148700686,0.256151693987233,0.632154049984327,0.486069272437981,0.361073717907115,0.0402585302757881,0.345552433933048,0.0988257548581971,0.198823350877085,0.934309652322175,0.410025148700686,0.256151693987233,0.632154049984327,0.486069272437981,0.395956322685604,0.0924476589861201,0.999966010284893,0.18266100586759,0.337719365615905,0.940718620212424,0.536807581393045,0.349173476965944,0.999991739420172,0.575104661264988,0.395956322685604,0.0924476589861201,0.999966010284893,0.18266100586759,0.337719365615905,0.940718620212424,0.536807581393045,0.349173476965944,0.999991739420172,0.575104661264988
